true_label,predicted_label,predicted_proba
0.0,0,0.043706782
0.0,0,0.042296812
0.0,0,0.040668037
0.0,0,0.031234818
0.0,0,0.019672299
0.0,0,0.017801203
0.0,0,0.014940439
0.0,0,0.013024861
0.0,0,0.009327912
0.0,0,0.00930952
0.0,0,0.008516476
0.0,0,0.0050953613
0.0,0,0.005157477
0.0,0,0.0059773233
0.0,0,0.008291563
0.0,0,0.009303498
0.0,0,0.008957605
0.0,0,0.016694682
0.0,0,0.017821725
0.0,0,0.016953731
0.0,0,0.019023247
0.0,0,0.011183893
0.0,0,0.017943004
0.0,0,0.010342868
0.0,0,0.0087609235
0.0,0,0.010162096
0.0,0,0.013392591
0.0,0,0.015674718
0.0,0,0.0133017525
0.0,0,0.012276125
0.0,0,0.012315609
0.0,0,0.009768583
0.0,0,0.0085471105
0.0,0,0.0076325173
0.0,0,0.007142035
0.0,0,0.006891204
0.0,0,0.006770123
0.0,0,0.0057741334
0.0,0,0.005361084
0.0,0,0.005286655
0.0,0,0.005632375
0.0,0,0.0054096878
0.0,0,0.0058793933
0.0,0,0.0060370234
0.0,0,0.007771711
0.0,0,0.008663777
0.0,0,0.006969248
0.0,0,0.003802021
0.0,0,0.004579554
0.0,0,0.0045141275
0.0,0,0.0036869948
0.0,0,0.003096048
0.0,0,0.003245743
0.0,0,0.0038974541
0.0,0,0.0030516016
0.0,0,0.0045342217
0.0,0,0.0031377876
0.0,0,0.0023281588
0.0,0,0.0015022211
0.0,0,0.0011717756
0.0,0,0.001194697
0.0,0,0.0014079504
0.0,0,0.0011929725
0.0,0,0.0012127374
0.0,0,0.0016232429
0.0,0,0.0018874075
0.0,0,0.0016510424
0.0,0,0.0015163624
0.0,0,0.0014013022
0.0,0,0.0016056455
0.0,0,0.001664162
0.0,0,0.001680781
0.0,0,0.0017872186
0.0,0,0.0019492805
0.0,0,0.002116774
0.0,0,0.0022329502
0.0,0,0.0017665253
0.0,0,0.0020578003
0.0,0,0.002197897
0.0,0,0.0024050968
0.0,0,0.0023748465
0.0,0,0.0024492445
0.0,0,0.0022922668
0.0,0,0.0020518077
0.0,0,0.0034751531
0.0,0,0.0016843867
0.0,0,0.0015629587
0.0,0,0.0017284597
0.0,0,0.002109494
0.0,0,0.0021152997
0.0,0,0.0018245348
0.0,0,0.0018155497
0.0,0,0.0010500213
0.0,0,0.0019110598
0.0,0,0.0012183901
0.0,0,0.0024584678
0.0,0,0.0015752413
0.0,0,0.0010681292
0.0,0,0.0024484328
0.0,0,0.0014369253
0.0,0,0.0011946191
0.0,0,0.002122226
0.0,0,0.0020299708
0.0,0,0.004627844
0.0,0,0.0023499744
0.0,0,0.0033566167
0.0,0,0.0034015712
0.0,0,0.0036669981
0.0,0,0.0041822772
0.0,0,0.0029408268
0.0,0,0.0020534142
0.0,0,0.0021256336
0.0,0,0.0020627805
0.0,0,0.0017559831
0.0,0,0.001997339
0.0,0,0.0030683242
0.0,0,0.0026609884
0.0,0,0.0010978371
0.0,0,0.0015002778
0.0,0,0.0015286308
0.0,0,0.001728351
0.0,0,0.0015345038
0.0,0,0.0015836844
0.0,0,0.0009591916
0.0,0,0.0006842007
0.0,0,0.0012271355
0.0,0,0.0013857142
0.0,0,0.0008934001
0.0,0,0.00051543466
0.0,0,0.0008449632
0.0,0,0.00086795376
0.0,0,0.0007628982
0.0,0,0.0006748382
0.0,0,0.0010490053
0.0,0,0.00086201704
0.0,0,0.0010867708
0.0,0,0.0010039165
0.0,0,0.0016137065
0.0,0,0.0005101745
0.0,0,0.0007260117
0.0,0,0.001366906
0.0,0,0.0023928839
0.0,0,0.003145565
0.0,0,0.003930194
0.0,0,0.0029520544
0.0,0,0.0037625085
0.0,0,0.0029887257
0.0,0,0.0034191876
0.0,0,0.003978274
0.0,0,0.0038003344
0.0,0,0.002909044
0.0,0,0.0029279913
0.0,0,0.002157225
0.0,0,0.0023094863
0.0,0,0.004205569
0.0,0,0.0041856593
0.0,0,0.00427301
0.0,0,0.0029790848
0.0,0,0.003225385
0.0,0,0.0029818774
0.0,0,0.0029132268
0.0,0,0.0036671325
0.0,0,0.0035785458
0.0,0,0.0038973747
0.0,0,0.0025272341
0.0,0,0.0022384557
0.0,0,0.0014397956
0.0,0,0.0013899873
0.0,0,0.0014904432
0.0,0,0.0019868617
0.0,0,0.004817341
0.0,0,0.0057899933
0.0,0,0.004318879
0.0,0,0.004205506
0.0,0,0.0031238638
0.0,0,0.00217288
0.0,0,0.0027252885
0.0,0,0.0029337201
0.0,0,0.0033836593
0.0,0,0.0031869404
0.0,0,0.0029762224
0.0,0,0.0033360017
0.0,0,0.0027629633
0.0,0,0.0023195525
0.0,0,0.001583716
0.0,0,0.0019530321
0.0,0,0.0016514639
0.0,0,0.002498252
0.0,0,0.0032372728
0.0,0,0.0026021616
0.0,0,0.0032267927
0.0,0,0.0031845674
0.0,0,0.0055145565
0.0,0,0.0059498255
0.0,0,0.005479584
0.0,0,0.005638275
0.0,0,0.0060448316
0.0,0,0.0050488263
0.0,0,0.0062684
0.0,0,0.006050401
0.0,0,0.006188983
0.0,0,0.0061681326
0.0,0,0.0056236805
0.0,0,0.0055273273
0.0,0,0.0051903087
0.0,0,0.005247526
0.0,0,0.005508684
0.0,0,0.0049335686
0.0,0,0.003568296
0.0,0,0.0026251678
0.0,0,0.002231409
0.0,0,0.001625699
0.0,0,0.001175508
0.0,0,0.0011225664
0.0,0,0.00097448146
0.0,0,0.0011248521
0.0,0,0.0010391582
0.0,0,0.0015339063
0.0,0,0.0013371832
0.0,0,0.002000458
0.0,0,0.0019007119
0.0,0,0.0018542724
0.0,0,0.0026322284
0.0,0,0.008426255
0.0,0,0.010824353
0.0,0,0.030180667
0.0,0,0.028974371
0.0,0,0.030472076
0.0,0,0.019887889
0.0,0,0.015850993
0.0,0,0.010569042
0.0,0,0.006444179
0.0,0,0.020653088
0.0,0,0.11500645
0.0,0,0.087701395
0.0,0,0.1410515
0.0,0,0.2280208
0.0,0,0.01999651
0.0,0,0.008990301
0.0,0,0.010009908
0.0,0,0.005434742
0.0,0,0.00374761
0.0,0,0.003182865
0.0,0,0.0021543065
0.0,0,0.0015982115
0.0,0,0.00126568
0.0,0,0.0013836683
0.0,0,0.0016719524
0.0,0,0.0019281831
0.0,0,0.0022102632
0.0,0,0.0012417968
0.0,0,0.0012579934
0.0,0,0.0034965267
0.0,0,0.010378941
1.0,0,0.18024832
0.0,0,0.06565332
1.0,0,0.060711045
0.0,0,0.037981752
0.0,0,0.066217214
1.0,0,0.11323811
0.0,0,0.17859524
0.0,0,0.21444924
1.0,0,0.18342677
1.0,0,0.16542494
1.0,0,0.1583404
0.0,0,0.14096172
1.0,0,0.102151446
1.0,0,0.08360245
1.0,0,0.096011706
1.0,0,0.09170637
1.0,0,0.087121226
1.0,0,0.08077777
0.0,0,0.06725435
0.0,0,0.056572687
1.0,0,0.07033861
1.0,0,0.046565425
1.0,0,0.038136534
1.0,0,0.019853802
1.0,0,0.020675842
1.0,0,0.039450757
0.0,0,0.024449037
0.0,0,0.014579549
0.0,0,0.00465181
0.0,0,0.0071680504
0.0,0,0.004459774
0.0,0,0.0037839762
0.0,0,0.0038725662
0.0,0,0.005085016
0.0,0,0.006694693
0.0,0,0.011683694
0.0,0,0.007081597
0.0,0,0.008597804
0.0,0,0.008100793
0.0,0,0.009250302
0.0,0,0.010128744
0.0,0,0.008936295
0.0,0,0.009482103
0.0,0,0.0077072247
0.0,0,0.006500398
0.0,0,0.0076090447
0.0,0,0.005630062
0.0,0,0.0072100204
0.0,0,0.007690729
0.0,0,0.00689311
0.0,0,0.0068554296
0.0,0,0.009054002
0.0,0,0.008390533
0.0,0,0.006907402
0.0,0,0.005899729
0.0,0,0.005298323
0.0,0,0.0042467983
0.0,0,0.003698821
0.0,0,0.0035874236
0.0,0,0.0034988255
0.0,0,0.00359014
0.0,0,0.003816555
0.0,0,0.003973149
0.0,0,0.0045243534
0.0,0,0.005997106
0.0,0,0.0061922716
0.0,0,0.0048384867
0.0,0,0.0034786705
0.0,0,0.0035906003
0.0,0,0.001980126
0.0,0,0.0023934895
0.0,0,0.001976505
0.0,0,0.0028211356
0.0,0,0.002206894
0.0,0,0.0024513553
0.0,0,0.0016553276
0.0,0,0.0032167474
0.0,0,0.002760757
0.0,0,0.0022288924
0.0,0,0.002303573
0.0,0,0.0035591642
0.0,0,0.0024343021
0.0,0,0.0022137247
0.0,0,0.0019529103
0.0,0,0.0016286311
0.0,0,0.0017785889
0.0,0,0.0017721308
0.0,0,0.0013009469
0.0,0,0.0013498669
0.0,0,0.0020400702
0.0,0,0.0019298006
0.0,0,0.0018667228
0.0,0,0.0020534925
0.0,0,0.002085862
0.0,0,0.0020746526
0.0,0,0.0022057416
0.0,0,0.0020314762
0.0,0,0.0025781475
0.0,0,0.0030393982
0.0,0,0.0031206345
0.0,0,0.002679289
0.0,0,0.0025672598
0.0,0,0.0023753007
0.0,0,0.0027481266
0.0,0,0.0019836815
0.0,0,0.0027714244
0.0,0,0.0022225303
0.0,0,0.0024206445
0.0,0,0.0022752967
0.0,0,0.0025616076
0.0,0,0.0015231981
0.0,0,0.0016384263
0.0,0,0.0010586956
0.0,0,0.0014092716
0.0,0,0.0012333491
0.0,0,0.0015239952
0.0,0,0.001817111
0.0,0,0.0026174034
0.0,0,0.0016230412
0.0,0,0.002716313
0.0,0,0.0025498583
0.0,0,0.0017579299
0.0,0,0.0017579234
0.0,0,0.001825956
0.0,0,0.0016807056
0.0,0,0.0023811134
0.0,0,0.0041292966
0.0,0,0.0034541984
0.0,0,0.003926084
0.0,0,0.003927998
0.0,0,0.003033819
0.0,0,0.0024575526
0.0,0,0.002586979
0.0,0,0.0025364994
0.0,0,0.0024217167
0.0,0,0.0024681357
0.0,0,0.0023554293
0.0,0,0.0031274299
0.0,0,0.0057804487
0.0,0,0.001955812
0.0,0,0.0020477292
0.0,0,0.0024555894
0.0,0,0.0018244695
0.0,0,0.001224139
0.0,0,0.00089986355
0.0,0,0.000620566
0.0,0,0.00079937413
0.0,0,0.0015825523
0.0,0,0.0013215333
0.0,0,0.0010669245
0.0,0,0.0007838577
0.0,0,0.00062610593
0.0,0,0.00094781374
0.0,0,0.00081873994
0.0,0,0.0005540055
0.0,0,0.00082051323
0.0,0,0.0012182693
0.0,0,0.0008373145
0.0,0,0.0013491593
0.0,0,0.0019568505
0.0,0,0.0052341423
0.0,0,0.0043118433
0.0,0,0.0032387623
0.0,0,0.0039395667
0.0,0,0.0019951235
0.0,0,0.0018803389
0.0,0,0.0017320638
0.0,0,0.0026686175
0.0,0,0.0030738162
0.0,0,0.0016372396
0.0,0,0.0012026574
0.0,0,0.0010555816
0.0,0,0.0009746365
0.0,0,0.0012880696
0.0,0,0.0016741012
0.0,0,0.0018045668
0.0,0,0.0019451567
0.0,0,0.0039794454
0.0,0,0.0032889878
0.0,0,0.0029089472
0.0,0,0.0029137223
0.0,0,0.0033976713
0.0,0,0.004131079
0.0,0,0.0017084137
0.0,0,0.0013858066
0.0,0,0.0012979475
0.0,0,0.0017207102
0.0,0,0.0031814973
0.0,0,0.004278993
0.0,0,0.0036827233
0.0,0,0.0029552756
0.0,0,0.0036602255
0.0,0,0.003239292
0.0,0,0.003282064
0.0,0,0.003336395
0.0,0,0.0026954494
0.0,0,0.002405336
0.0,0,0.0021509696
0.0,0,0.0023459017
0.0,0,0.0023542307
0.0,0,0.0030148663
0.0,0,0.002395018
0.0,0,0.0018255615
0.0,0,0.00133404
0.0,0,0.0013547823
0.0,0,0.0014423596
0.0,0,0.0029842686
0.0,0,0.0037380545
0.0,0,0.0039824555
0.0,0,0.004076113
0.0,0,0.0041298103
0.0,0,0.004093179
0.0,0,0.004147006
0.0,0,0.0038913998
0.0,0,0.0036538267
0.0,0,0.002233612
0.0,0,0.0015596065
0.0,0,0.0015157236
0.0,0,0.0015660542
0.0,0,0.0016973991
0.0,0,0.002474721
0.0,0,0.0021582094
0.0,0,0.001559611
0.0,0,0.0016049853
0.0,0,0.002598135
0.0,0,0.014269662
0.0,0,0.00952339
0.0,0,0.008654359
0.0,0,0.007986405
0.0,0,0.007246719
0.0,0,0.0061215106
0.0,0,0.2255591
0.0,0,0.02864053
0.0,0,0.015083661
0.0,0,0.012019491
0.0,0,0.0073768618
0.0,0,0.0053492733
0.0,0,0.0033854963
0.0,0,0.0021848162
0.0,0,0.0015550555
0.0,0,0.0011420448
0.0,0,0.0008139749
0.0,0,0.0006953932
0.0,0,0.00062377076
0.0,0,0.00050125766
0.0,0,0.00024776877
0.0,0,0.0003248255
0.0,0,0.0015838984
0.0,0,0.0043958826
0.0,0,0.0009770977
0.0,0,0.0127665
0.0,0,0.010240416
0.0,1,0.5181241
1.0,0,0.204947
0.0,0,0.081691585
0.0,0,0.046559934
0.0,0,0.09171149
0.0,0,0.083147965
0.0,0,0.1209894
0.0,0,0.1213316
0.0,0,0.10670287
1.0,0,0.13459113
1.0,0,0.1844366
1.0,0,0.1977959
1.0,0,0.19813398
1.0,0,0.16609041
1.0,0,0.18307073
1.0,0,0.16590545
1.0,0,0.10837861
1.0,0,0.15798903
1.0,0,0.13496093
1.0,0,0.09985491
1.0,0,0.07166895
1.0,0,0.047306955
1.0,0,0.055668574
0.0,0,0.008128941
0.0,0,0.008889885
0.0,0,0.011973983
0.0,0,0.006014912
0.0,0,0.0056151487
0.0,0,0.005019907
0.0,0,0.0053820456
0.0,0,0.005359843
0.0,0,0.0044556647
0.0,0,0.0047111395
0.0,0,0.005749391
0.0,0,0.0051387507
0.0,0,0.0047365623
0.0,0,0.0060492028
0.0,0,0.007706954
0.0,0,0.007108322
0.0,0,0.0065592104
0.0,0,0.0061813355
0.0,0,0.006318001
0.0,0,0.0053237295
0.0,0,0.004105494
0.0,0,0.003592877
0.0,0,0.0036323231
0.0,0,0.0038379414
0.0,0,0.0036928582
0.0,0,0.0033106473
0.0,0,0.003300773
0.0,0,0.003799044
0.0,0,0.0045382357
0.0,0,0.005295248
0.0,0,0.0052541764
0.0,0,0.003139077
0.0,0,0.003669984
0.0,0,0.004867374
0.0,0,0.0017762283
0.0,0,0.0018591257
0.0,0,0.0012902889
0.0,0,0.0011274988
0.0,0,0.0016554862
0.0,0,0.0024774994
0.0,0,0.001589997
0.0,0,0.002608955
0.0,0,0.0029460676
0.0,0,0.0024688356
0.0,0,0.00524973
0.0,0,0.0044521466
0.0,0,0.004476964
0.0,0,0.0035473846
0.0,0,0.0025646274
0.0,0,0.0020553207
0.0,0,0.0014311532
0.0,0,0.0014146799
0.0,0,0.0013068278
0.0,0,0.0016143066
0.0,0,0.001571725
0.0,0,0.0012324726
0.0,0,0.0014043481
0.0,0,0.001446352
0.0,0,0.0012248923
0.0,0,0.0018370338
0.0,0,0.002311953
0.0,0,0.0024906183
0.0,0,0.0019297273
0.0,0,0.0022475373
0.0,0,0.0023469802
0.0,0,0.0025315941
0.0,0,0.0020803143
0.0,0,0.0020418754
0.0,0,0.00210329
0.0,0,0.0014302869
0.0,0,0.0016569699
0.0,0,0.0031527712
0.0,0,0.0021780005
0.0,0,0.0022728841
0.0,0,0.0031589577
0.0,0,0.0016683929
0.0,0,0.0015407102
0.0,0,0.0016282784
0.0,0,0.0013847024
0.0,0,0.0015441836
0.0,0,0.0021318751
0.0,0,0.007195045
0.0,0,0.0022472164
0.0,0,0.0039781774
0.0,0,0.0024383953
0.0,0,0.0020064886
0.0,0,0.0016196643
0.0,0,0.0021948584
0.0,0,0.0015898319
0.0,0,0.0015584041
0.0,0,0.0024487646
0.0,0,0.0021195253
0.0,0,0.0024175905
0.0,0,0.002810836
0.0,0,0.0038161522
0.0,0,0.003941872
0.0,0,0.004263432
0.0,0,0.0050242506
0.0,0,0.0048108804
0.0,0,0.0040500565
0.0,0,0.0035022832
0.0,0,0.0030385014
0.0,0,0.0030567152
0.0,0,0.002455003
0.0,0,0.002346587
0.0,0,0.004103956
0.0,0,0.0023107019
0.0,0,0.0021803738
0.0,0,0.0016312725
0.0,0,0.0014060411
0.0,0,0.0010902414
0.0,0,0.0009595636
0.0,0,0.001607844
0.0,0,0.0013234819
0.0,0,0.0011984549
0.0,0,0.00082059146
0.0,0,0.0009028655
0.0,0,0.00053934235
0.0,0,0.0005516807
0.0,0,0.00049801246
0.0,0,0.00078850857
0.0,0,0.0010316732
0.0,0,0.0016236849
0.0,0,0.0028404293
0.0,0,0.0023037582
0.0,0,0.0021190916
0.0,0,0.0018639386
0.0,0,0.0019957218
0.0,0,0.0020897144
0.0,0,0.002189841
0.0,0,0.0023307754
0.0,0,0.001993944
0.0,0,0.0018337929
0.0,0,0.0017985267
0.0,0,0.0017677264
0.0,0,0.0017930648
0.0,0,0.001837501
0.0,0,0.0015745861
0.0,0,0.0018042199
0.0,0,0.0021175737
0.0,0,0.0039162687
0.0,0,0.0019010333
0.0,0,0.0014105729
0.0,0,0.0019449588
0.0,0,0.0011597571
0.0,0,0.0016550387
0.0,0,0.0019781194
0.0,0,0.0025532807
0.0,0,0.0025880851
0.0,0,0.0024370016
0.0,0,0.0024414433
0.0,0,0.0024140258
0.0,0,0.0026586007
0.0,0,0.0026439317
0.0,0,0.0032407222
0.0,0,0.002741523
0.0,0,0.0031938292
0.0,0,0.0023192128
0.0,0,0.0024702451
0.0,0,0.002989763
0.0,0,0.002801043
0.0,0,0.002947002
0.0,0,0.0023582971
0.0,0,0.0022251427
0.0,0,0.0022147633
0.0,0,0.0023367817
0.0,0,0.0024121557
0.0,0,0.0022289339
0.0,0,0.0024458976
0.0,0,0.002625867
0.0,0,0.0035770806
0.0,0,0.0019760705
0.0,0,0.0022462008
0.0,0,0.0022897634
0.0,0,0.0029573967
0.0,0,0.0030509199
0.0,0,0.0035945333
0.0,0,0.0058891117
0.0,0,0.004848966
0.0,0,0.007064414
0.0,0,0.007457177
0.0,0,0.005027264
0.0,0,0.00439683
0.0,0,0.0041990327
0.0,0,0.0057641664
0.0,0,0.012208587
0.0,0,0.013656123
0.0,0,0.07808709
0.0,0,0.22192886
0.0,0,0.061348353
0.0,0,0.01381521
0.0,0,0.008021644
0.0,0,0.004442279
0.0,0,0.0031314238
0.0,0,0.0020255984
0.0,0,0.0013624071
0.0,0,0.0009164294
0.0,0,0.00063827645
0.0,0,0.00048795363
0.0,0,0.00038496748
0.0,0,0.0003120548
0.0,0,0.0001785876
0.0,0,0.00019894607
0.0,0,0.00036807416
0.0,0,0.00082192145
0.0,0,0.0015337346
0.0,0,0.0015146878
0.0,0,0.0007801593
0.0,0,0.0014335649
0.0,0,0.002255639
0.0,0,0.0040931553
0.0,0,0.0047050444
0.0,0,0.0064954325
0.0,0,0.00794756
1.0,1,0.37727705
1.0,1,0.33764678
0.0,0,0.14349742
0.0,0,0.124819115
0.0,0,0.13188556
0.0,0,0.17090094
0.0,0,0.13309656
1.0,0,0.18070708
1.0,0,0.14893974
1.0,0,0.19551975
1.0,0,0.25171927
1.0,0,0.2814986
1.0,1,0.30642298
1.0,0,0.29851818
1.0,0,0.25021765
0.0,0,0.007051272
0.0,0,0.008406245
0.0,0,0.010894556
0.0,0,0.00813825
0.0,0,0.0058020945
0.0,0,0.00554163
0.0,0,0.0051428867
0.0,0,0.007933463
0.0,0,0.0065296437
0.0,0,0.006040206
0.0,0,0.005494687
0.0,0,0.005211514
0.0,0,0.0050298125
0.0,0,0.0042680237
0.0,0,0.00449483
0.0,0,0.004373348
0.0,0,0.004265441
0.0,0,0.00440023
0.0,0,0.004045723
0.0,0,0.0046981
0.0,0,0.004962311
0.0,0,0.0051838546
0.0,0,0.0051453123
0.0,0,0.003187157
0.0,0,0.0033328908
0.0,0,0.0015103186
0.0,0,0.001806007
0.0,0,0.0016128225
0.0,0,0.0021645671
0.0,0,0.0037194567
0.0,0,0.0039619976
0.0,0,0.0018449464
0.0,0,0.002019945
0.0,0,0.0027732986
0.0,0,0.0035026083
0.0,0,0.0026834782
0.0,0,0.0027076271
0.0,0,0.0026462185
0.0,0,0.0028393487
0.0,0,0.002170169
0.0,0,0.0015188949
0.0,0,0.0009752115
0.0,0,0.0008266297
0.0,0,0.00073968014
0.0,0,0.0011028674
0.0,0,0.001200149
0.0,0,0.0014483125
0.0,0,0.0016476491
0.0,0,0.0021163286
0.0,0,0.002157809
0.0,0,0.0020816776
0.0,0,0.0018725262
0.0,0,0.0018320029
0.0,0,0.002051055
0.0,0,0.0021428599
0.0,0,0.0021476634
0.0,0,0.0020112463
0.0,0,0.0019118094
0.0,0,0.0016996249
0.0,0,0.0017998104
0.0,0,0.0020357633
0.0,0,0.0023756407
0.0,0,0.002313071
0.0,0,0.002841785
0.0,0,0.0021394417
0.0,0,0.0018583189
0.0,0,0.0016489923
0.0,0,0.0016323018
0.0,0,0.0012008111
0.0,0,0.002028775
0.0,0,0.0025417386
0.0,0,0.002640662
0.0,0,0.0034122795
0.0,0,0.002484702
0.0,0,0.0017591503
0.0,0,0.0016481581
0.0,0,0.0030082434
0.0,0,0.0026614114
0.0,0,0.002831979
0.0,0,0.0019899132
0.0,0,0.0017023149
0.0,0,0.0018369806
0.0,0,0.0023187161
0.0,0,0.0026836605
0.0,0,0.0024211465
0.0,0,0.0025452976
0.0,0,0.0027742444
0.0,0,0.0031910085
0.0,0,0.0038361407
0.0,0,0.0057068625
0.0,0,0.006741362
0.0,0,0.007808305
0.0,0,0.008096449
0.0,0,0.0072100237
0.0,0,0.002824326
0.0,0,0.0024420854
0.0,0,0.0011608934
0.0,0,0.001056624
0.0,0,0.0019965274
0.0,0,0.0023116013
0.0,0,0.0018138421
0.0,0,0.0023988693
0.0,0,0.0013592016
0.0,0,0.0013643417
0.0,0,0.0015391398
0.0,0,0.0022269492
0.0,0,0.0017297708
0.0,0,0.0021980028
0.0,0,0.0021635075
0.0,0,0.002267281
0.0,0,0.0022392015
0.0,0,0.0018213158
0.0,0,0.00153581
0.0,0,0.0016103981
0.0,0,0.0015857167
0.0,0,0.0017847965
0.0,0,0.0014739214
0.0,0,0.0013339587
0.0,0,0.0014613667
0.0,0,0.0015160801
0.0,0,0.0016954383
0.0,0,0.0018276715
0.0,0,0.0015526792
0.0,0,0.0018507934
0.0,0,0.0017088741
0.0,0,0.0018582784
0.0,0,0.0017618203
0.0,0,0.0020180668
0.0,0,0.0022618251
0.0,0,0.0022232651
0.0,0,0.0015862114
0.0,0,0.0022330799
0.0,0,0.002617849
0.0,0,0.0037346715
0.0,0,0.0026767424
0.0,0,0.0023800556
0.0,0,0.0018283068
0.0,0,0.0017169734
0.0,0,0.0027012224
0.0,0,0.003222841
0.0,0,0.0032743083
0.0,0,0.0028892031
0.0,0,0.004146572
0.0,0,0.004767992
0.0,0,0.0039876467
0.0,0,0.0036505142
0.0,0,0.003796594
0.0,0,0.0024872122
0.0,0,0.0028128014
0.0,0,0.0041889083
0.0,0,0.0049978504
0.0,0,0.006854293
0.0,0,0.08585474
0.0,0,0.09389056
0.0,0,0.014265993
0.0,0,0.04072878
0.0,0,0.016451616
0.0,0,0.0048724622
0.0,0,0.0041172216
0.0,0,0.0026456257
0.0,0,0.0015713307
0.0,0,0.0010175322
0.0,0,0.0006902145
0.0,0,0.0004968219
0.0,0,0.0003761257
0.0,0,0.0002900621
0.0,0,0.00023324147
0.0,0,0.00019698958
0.0,0,0.00015611762
0.0,0,0.000116532334
0.0,0,0.00012535066
0.0,0,0.00016130722
0.0,0,0.00020331879
0.0,0,0.00027789237
0.0,0,0.00057471
0.0,0,0.001045759
0.0,0,0.0019327365
0.0,0,0.002214329
0.0,0,0.007346533
0.0,0,0.009448533
1.0,0,0.29388875
1.0,1,0.3344131
1.0,0,0.23662822
1.0,0,0.23275818
1.0,1,0.34435546
1.0,1,0.35083696
1.0,1,0.31988955
0.0,0,0.008778025
0.0,0,0.0077589983
0.0,0,0.007232305
0.0,0,0.0072386516
0.0,0,0.0069883154
0.0,0,0.008746885
0.0,0,0.0078015067
0.0,0,0.007896653
0.0,0,0.008218383
0.0,0,0.008459527
0.0,0,0.008003959
0.0,0,0.0072802464
0.0,0,0.00721228
0.0,0,0.00753135
0.0,0,0.007641939
0.0,0,0.006537246
0.0,0,0.0056318403
0.0,0,0.0055856938
0.0,0,0.0057394993
0.0,0,0.006656954
0.0,0,0.006645622
0.0,0,0.0053721555
0.0,0,0.0048060934
0.0,0,0.005368773
0.0,0,0.0056029153
0.0,0,0.00624254
0.0,0,0.0054280423
0.0,0,0.0060861697
0.0,0,0.0047553964
0.0,0,0.0050147553
0.0,0,0.005025886
0.0,0,0.0052732937
0.0,0,0.0048004407
0.0,0,0.0030705903
0.0,0,0.0024810494
0.0,0,0.0019856915
0.0,0,0.0015939517
0.0,0,0.0015311686
0.0,0,0.0012009077
0.0,0,0.0010542325
0.0,0,0.0009616342
0.0,0,0.0009548273
0.0,0,0.0012858234
0.0,0,0.0015957179
0.0,0,0.0011752633
0.0,0,0.0012408971
0.0,0,0.0015173071
0.0,0,0.0015283485
0.0,0,0.0017659081
0.0,0,0.002459172
0.0,0,0.0022675013
0.0,0,0.0020017219
0.0,0,0.0010915301
0.0,0,0.0010543499
0.0,0,0.000995828
0.0,0,0.0010499026
0.0,0,0.0010917548
0.0,0,0.0013840221
0.0,0,0.001619319
0.0,0,0.0013599901
0.0,0,0.0017909025
0.0,0,0.001510533
0.0,0,0.002979691
0.0,0,0.0022637176
0.0,0,0.0018247694
0.0,0,0.0016563477
0.0,0,0.001828298
0.0,0,0.0015172471
0.0,0,0.001359992
0.0,0,0.001425602
0.0,0,0.0013946269
0.0,0,0.0017120489
0.0,0,0.002094475
0.0,0,0.0020650164
0.0,0,0.0019619165
0.0,0,0.0018166276
0.0,0,0.0017972805
0.0,0,0.0018325906
0.0,0,0.0021277426
0.0,0,0.0022978014
0.0,0,0.0023742411
0.0,0,0.0014135715
0.0,0,0.0015621731
0.0,0,0.0021965925
0.0,0,0.0026567387
0.0,0,0.002805751
0.0,0,0.003773506
0.0,0,0.0044746147
0.0,0,0.005035724
0.0,0,0.005586057
0.0,0,0.0064307805
0.0,0,0.007203054
0.0,0,0.0024243803
0.0,0,0.0029682724
0.0,0,0.002275911
0.0,0,0.0018765768
0.0,0,0.0017761675
0.0,0,0.0017473939
0.0,0,0.0017738938
0.0,0,0.0008227179
0.0,0,0.0011358286
0.0,0,0.0012283472
0.0,0,0.0009982835
0.0,0,0.0009850195
0.0,0,0.0011497375
0.0,0,0.0012734042
0.0,0,0.001158867
0.0,0,0.0013889162
0.0,0,0.0014561643
0.0,0,0.0017585953
0.0,0,0.0037917583
0.0,0,0.0025251964
0.0,0,0.002128663
0.0,0,0.0027925316
0.0,0,0.003973115
0.0,0,0.003103023
0.0,0,0.0024408682
0.0,0,0.0026903064
0.0,0,0.0022502225
0.0,0,0.0017948237
0.0,0,0.0017205316
0.0,0,0.0020676935
0.0,0,0.002445836
0.0,0,0.0032407057
0.0,0,0.004727045
0.0,0,0.00545679
0.0,0,0.0054119
0.0,0,0.0027501332
0.0,0,0.0026914033
0.0,0,0.0062253773
0.0,0,0.004770441
0.0,0,0.058027826
0.0,0,0.02332373
0.0,0,0.015504455
0.0,0,0.0058188867
0.0,0,0.0028468461
0.0,0,0.0019664883
0.0,0,0.0012757429
0.0,0,0.0007922534
0.0,0,0.0005351882
0.0,0,0.00038504935
0.0,0,0.00029838004
0.0,0,0.00024595245
0.0,0,0.00019318021
0.0,0,0.00015831088
0.0,0,0.00013641565
0.0,0,0.000106860556
0.0,0,7.369401e-05
0.0,0,6.670806e-05
0.0,0,0.000105872656
0.0,0,0.00017259544
0.0,0,0.00030360054
0.0,0,0.0006052647
0.0,0,0.0012133048
0.0,0,0.0059196125
0.0,0,0.0033026922
0.0,0,0.0034858466
0.0,0,0.0007151663
0.0,0,0.0060232533
0.0,0,0.015541919
0.0,0,0.006547594
